event_title,public_date,source_url,event_list_name,event_list_code,id
Trả cổ tức bằng tiền mặt,9/18/2013,,Trả cổ tức bằng tiền mặt,DIV,28733
Niêm yết thêm,11/29/2010,,Niêm yết thêm,AIS,28729
Niêm yết thêm,8/21/2015,http://stoxvn.stox.vn/tin-tuc/263893/pet-288-giao-dich-bo-sung-149-trieu-cp.html,Niêm yết thêm,AIS,28738
"PET - Niêm yết bổ sung 7,902,834 cổ phiếu",9/20/2023,http://fiinpro.com/News/Detail/10932538?lang=vi-vn,Niêm yết thêm,AIS,27909928
Niêm yết thêm,7/7/2015,http://stoxvn.stox.vn/tin-tuc/258228/pet-157-giao-dich-bo-sung-gan-133-trieu-cp.html,Niêm yết thêm,AIS,28736
PET-Tạm ứng cổ tức năm 2016 bằng tiền mặt 500VND/CP,9/9/2016,http://fiinpro.com/News/Detail/307006?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28741
Trả cổ tức bằng tiền mặt,4/27/2012,,Trả cổ tức bằng tiền mặt,DIV,28731
PET-Niêm yết thêm 2.000.000 cổ phiếu ,5/6/2016,http://stoxvn.stox.vn/tin-tuc/292445/pet-135-giao-dich-bo-sung-2-trieu-cp.html,Niêm yết thêm,AIS,28739
Trả cổ tức bằng tiền mặt,5/6/2011,,Trả cổ tức bằng tiền mặt,DIV,28730
Trả cổ tức bằng tiền mặt,7/21/2015,,Trả cổ tức bằng tiền mặt,DIV,28737
Trả cổ tức bằng tiền mặt,5/14/2014,,Trả cổ tức bằng tiền mặt,DIV,28734
"PET - Trả cổ tức Cả năm, 2017 bằng tiền 1200 VND/CP",5/18/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/4b3d0d30-5186-4f22-917c-c9205426de59?ridx=733324761,Trả cổ tức bằng tiền mặt,DIV,28743
Trả cổ tức bằng tiền mặt,4/16/2013,,Trả cổ tức bằng tiền mặt,DIV,28732
PET-Trả cổ tức đợt 2 năm 2015 bằng tiền mặt 600VND/cổ phiếu,5/9/2016,http://fiinpro.com/News/Detail/292683?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28740
"PET - Trả cổ tức Cả năm, 2018 bằng tiền 1000 VND/CP",5/23/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-23/20190523_20190523--PET--TBNDKCC-tra-co-tuc-nam-2018.pdf,Trả cổ tức bằng tiền mặt,DIV,28744
"NHT - Trả cổ tức Đợt 2, 2019 bằng tiền 900 VND/CP",8/7/2020,http://fiinpro.com/News/Detail/5566171?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28026
"NHT - Trả cổ tức Đợt 1, 2018 bằng tiền 1500 VND/CP",9/7/2018,http://fiinpro.com/News/Detail/2309621?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28019
"NHT-Trả cổ tức Đợt 2, 2017 bằng tiền 6000 VND/CP",2/13/2018,http://fiinpro.com/News/Detail/1511338?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28017
"NHT - Trả cổ tức Đợt 1, 2020 bằng tiền 1000 VND/CP",12/29/2020,http://fiinpro.com/News/Detail/6560508?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28027
"NHT - Trả cổ tức Đợt 2, 2020 bằng tiền 1000 VND/CP",3/15/2021,http://fiinpro.com/News/Detail/7139662?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28028
NHT - Trả cổ tức Cả năm năm 2022 bằng tiền 1500 đồng/cổ phiếu,4/28/2023,http://fiinpro.com/News/Detail/10769218?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,21892521
NHT - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,9/11/2024,http://fiinpro.com/News/Detail/11315270?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,43857721
NHT-Phát hành cổ phiếu trả cổ tức tỷ lệ 100:25,9/7/2018,http://fiinpro.com/News/Detail/2309621?lang=vi-VN,Phát hành cổ phiếu,ISS,28018
NHT-Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 2:1 giá 10.000 đồng/cp,12/6/2019,http://fiinpro.com/News/Detail/4128645?lang=vi-VN,Phát hành cổ phiếu,ISS,28023
NHT - Phát hành cổ phiếu trả cổ tức tỷ lệ 20%,1/13/2022,http://fiinpro.com/News/Detail/10172619?lang=vi-vn,Phát hành cổ phiếu,ISS,3239250
NHT - Phát hành cổ phiếu trả cổ tức tỷ lệ 30%,10/31/2022,http://fiinpro.com/News/Detail/10582777?lang=vi-vn,Phát hành cổ phiếu,ISS,14499839
NHT-Chính thức đăng ký giao dịch trên UPCoM,11/27/2017,https://owa.hnx.vn/ftp//PORTALNEW/HEADER_IMAGES/20171127/1549-tb_2017-11-27_1103_1.PDF,Niêm yết mới,NLIS,28016
NHT - Đăng ký giao dịch bổ sung 1.367.709 cổ phiếu ,10/17/2018,http://fiinpro.com/News/Detail/2484445?lang=vi-VN,Niêm yết thêm,AIS,28020
"NHT - Niêm yết bổ sung 5,539,273 cổ phiếu",12/15/2022,http://fiinpro.com/News/Detail/10636994?lang=vi-vn,Niêm yết thêm,AIS,16298134
NHT-Phát hành cổ phiếu trả cổ tức tỷ lệ 100:50,4/10/2019,http://fiinpro.com/News/Detail/3012927?lang=vi-VN,Phát hành cổ phiếu,ISS,28021
NHT - Đăng ký giao dịch bổ sung 3.419.318 cổ phiếu,6/3/2019,http://fiinpro.com/News/Detail/3254384?lang=vi-VN,Niêm yết thêm,AIS,28022
NHT - Niêm yết bổ sung 3.077.355 cổ phiếu,3/4/2022,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/88579060-b36d-412a-ac0e-1e4ec78659eb?ridx=2006835099,Niêm yết thêm,AIS,4587341
NHT - Đăng ký giao dịch bổ sung 5.129.023 cổ phiếu,4/29/2020,http://fiinpro.com/News/Detail/4966892?lang=vi-VN,Niêm yết thêm,AIS,28024
"NHT - Trả cổ tức Đợt 1, 2019 bằng tiền 2000 VND/CP",6/18/2020,http://fiinpro.com/News/Detail/5184456?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28025
"FCM - Trả cổ tức Cả năm, 2019 bằng tiền 500 VND/CP",7/29/2020,http://fiinpro.com/News/Detail/5508311?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,23140
"FCM - Trả cổ tức Cả năm, 2020 bằng tiền 250 VND/CP",11/18/2021,http://fiinpro.com/News/Detail/10090940?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,1535914
FCM - Trả cổ tức Cả năm năm 2021 bằng tiền 250 đồng/cổ phiếu,8/5/2022,http://fiinpro.com/News/Detail/10456422?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10925390
FCM - Trả cổ tức Đợt 1 năm 2025 bằng tiền 150 đồng/cổ phiếu,2/3/2026,http://fiinpro.com/News/Detail/11870425?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,70195328
Phát hành cổ phiếu,6/2/2014,,Phát hành cổ phiếu,ISS,23133
FCM - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,11/18/2021,http://fiinpro.com/News/Detail/10090940?lang=vi-vn,Phát hành cổ phiếu,ISS,1538115
"FCM - Phát hành cổ phiếu trả cổ tức tỷ lệ 2,5%",11/20/2024,http://fiinpro.com/News/Detail/11384444?lang=vi-vn,Phát hành cổ phiếu,ISS,47313116
Niêm yết mới,5/8/2013,,Niêm yết mới,NLIS,23131
Niêm yết thêm,8/29/2014,,Niêm yết thêm,AIS,23134
FCM-Trả cổ tức năm 2015 bằng tiền 500VND/cổ phiếu,4/27/2016,http://stoxvn.stox.vn/tin-tuc/291391/fcm-115-gdkhq-tra-co-tuc-nam-2015.html,Trả cổ tức bằng tiền mặt,DIV,23135
FCM - Niêm yết bổ sung 4.099.969 cổ phiếu,1/4/2022,http://fiinpro.com/News/Detail/10162513?lang=vi-vn,Niêm yết thêm,AIS,2850448
Trả cổ tức bằng tiền mặt,3/31/2014,,Trả cổ tức bằng tiền mặt,DIV,23132
Niêm yết thêm,6/18/2014,,Niêm yết thêm,AIS,23136
"FCM - Trả cổ tức Cả năm, 2017 bằng tiền 500 VND/CP",5/10/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/855eff03-7e19-491b-81f9-b4eb1d22755b?ridx=1225476313,Trả cổ tức bằng tiền mặt,DIV,23138
FCM - Niêm yết bổ sung 1.126.657 cổ phiếu,1/9/2025,http://fiinpro.com/News/Detail/11430186?lang=vi-vn,Niêm yết thêm,AIS,49790874
"FCM - Trả cổ tức Cả năm, 2016 bằng tiền 500 VND/CP",5/12/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/435ff506-a56b-471f-b1ac-99ba67c69a76?ridx=1548836037,Trả cổ tức bằng tiền mặt,DIV,23137
"FCM - Trả cổ tức Cả năm, 2018 bằng tiền 500 VND/CP",6/6/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-06/2019-06-06/20190606_20190605--FCM---TB-ngay-DKCC-tra-co-tuc-nam-2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,23139
"VIP - Trả cổ tức Cả năm, 2019 bằng tiền 500 VND/CP",7/10/2020,http://fiinpro.com/News/Detail/5362086?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34885
"VIP - Trả cổ tức Cả năm, 2020 bằng tiền 600 VND/CP",7/21/2021,http://fiinpro.com/News/Detail/8239401?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34886
VIP - Trả cổ tức Cả năm năm 2021 bằng tiền 500 đồng/cổ phiếu,5/6/2022,http://fiinpro.com/News/Detail/10315056?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7075401
VIP - Trả cổ tức Cả năm năm 2022 bằng tiền 1200 đồng/cổ phiếu,4/28/2023,http://fiinpro.com/News/Detail/10769216?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,21892546
VIP - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/23/2024,http://fiinpro.com/News/Detail/11194319?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38579155
VIP - Trả cổ tức Cả năm năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/9/2025,http://fiinpro.com/News/Detail/11567490?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,55836689
Phát hành cổ phiếu,5/27/2014,,Phát hành cổ phiếu,ISS,34875
VIP-Phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu tỷ lệ 7%,6/7/2016,http://fiinpro.com/News/Detail/295915?lang=vi-VN,Phát hành cổ phiếu,ISS,34880
Trả cổ tức bằng tiền mặt,4/27/2012,,Trả cổ tức bằng tiền mặt,DIV,34874
Trả cổ tức bằng tiền mặt,5/27/2014,,Trả cổ tức bằng tiền mặt,DIV,34876
VIP-Tạm ứng cổ tức năm 2016 bằng tiền 800VND/CP,2/28/2017,http://fiinpro.com/News/Detail/333354?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34882
Niêm yết thêm,7/17/2014,,Niêm yết thêm,AIS,34877
VIP-Niêm yết thêm 4.477.541 cổ phiếu,7/14/2016,http://fiinpro.com/News/Detail/300284?lang=vi-VN,Niêm yết thêm,AIS,34881
VIP-Tạm ứng cố tức năm 2015 bằng tiền mặt 500VND/cổ phiếu,12/14/2015,http://stoxvn.stox.vn/tin-tuc/275302/vip-2312-gdkhq-tam-ung-co-tuc-nam-2015.html,Trả cổ tức bằng tiền mặt,DIV,34879
"VIP-Trả cổ tức Đợt 1, 2017 bằng tiền 800 VND/CP",2/9/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/9e6369a0-ece9-4caa-9b5f-321f36ce2a39?ridx=628480764,Trả cổ tức bằng tiền mặt,DIV,34883
Trả cổ tức bằng tiền mặt,3/9/2011,,Trả cổ tức bằng tiền mặt,DIV,34873
Trả cổ tức bằng tiền mặt,12/10/2014,,Trả cổ tức bằng tiền mặt,DIV,34878
"VIP - Trả cổ tức Đợt 1, 2018 bằng tiền 800 VND/CP",2/27/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-02/2019-02-27/20190227_20190227--VIP--TB-ve-ngay-dkcc-tham-du-DHDCD-thuong-nien-va-tam-ung-co-tuc-bang-tien-2018.pdf,Trả cổ tức bằng tiền mặt,DIV,34884
Trả cổ tức bằng tiền mặt,3/27/2015,http://www.hnx.vn/web/guest/tin-niem-yet;jsessionid=QwRdVJzJL7np4jQXvdw8L19p5wPMtL9nbSG97LcRVJh1B3R4Rp1j!-1263996383!1427420052213?p_auth=O6OeEoTk&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_aO8s&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=v,Trả cổ tức bằng tiền mặt,DIV,32800
"THS - Trả cổ tức Cả năm, 2016 bằng tiền 1300 VND/CP",4/7/2017,http://fiinpro.com/News/Detail/339051?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32802
"THS - Trả cổ tức Cả năm, 2017 bằng tiền 800 VND/CP",4/4/2018,,Trả cổ tức bằng tiền mặt,DIV,32803
Trả cổ tức bằng tiền mặt,7/2/2014,,Trả cổ tức bằng tiền mặt,DIV,32799
THS-Trả cổ tức năm 2015 bằng tiền 950VND/cổ phiếu,4/7/2016,http://stoxvn.stox.vn/tin-tuc/288119/ths-1404-gdkhq-nhan-co-tuc-nam-2015-bang-tien-95.html,Trả cổ tức bằng tiền mặt,DIV,32801
THS- Trả cổ tức năm 2019 bằng tiền 1000 đồng/cổ phiếu,3/31/2020,http://fiinpro.com/News/Detail/4768935?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32805
"THS - Trả cổ tức Cả năm, 2018 bằng tiền 2000 VND/CP",5/6/2019,http://fiinpro.com/News/Detail/3140054?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32804
"THS - Trả cổ tức Cả năm, 2020 bằng tiền 1000 VND/CP",3/15/2021,http://fiinpro.com/News/Detail/7139619?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32806
THS - Trả cổ tức Cả năm năm 2021 bằng tiền 1000 đồng/cổ phiếu,3/30/2022,http://fiinpro.com/News/Detail/10264138?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,5324542
THS - Trả cổ tức Cả năm năm 2022 bằng tiền 800 đồng/cổ phiếu,4/24/2023,http://fiinpro.com/News/Detail/10762564?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,21720782
THS - Trả cổ tức Cả năm năm 2023 bằng tiền 800 đồng/cổ phiếu,5/4/2024,http://fiinpro.com/News/Detail/11173148?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,37681758
THS - Trả cổ tức Cả năm năm 2024 bằng tiền 800 đồng/cổ phiếu,4/9/2025,http://fiinpro.com/News/Detail/11525352?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,54311834
Niêm yết mới,11/12/2013,,Niêm yết mới,NLIS,32798
"THS - Trả cổ tức Cả năm, 2020 bằng tiền 1000 VND/CP",3/9/2021,https://owa.hnx.vn/ftp///cims/2021/3_W2/000000010162302_4974bn_20210308_1.PDF,Trả cổ tức bằng tiền mặt,DIV,32797
"TDB - Trả cổ tức Đợt 2/2016, đợt 3/2017 và đợt 1/2018 bằng tiền 2500 VND/CP",5/8/2018,http://fiinpro.com/News/Detail/1848480?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20936
"TDB-Trả cổ tức Đợt 2, 2017 bằng tiền 1200 VND/CP",12/8/2017,http://fiinpro.com/News/Detail/1041183?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20935
"TDB - Trả cổ tức Đợt 3, 2019 bằng tiền 900 VND/CP",2/20/2020,http://fiinpro.com/News/Detail/4495680?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20940
"TDB - Trả cổ tức Đợt 2, 2018 bằng tiền 1400 VND/CP",11/1/2018,http://fiinpro.com/News/Detail/2517237?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20937
"TDB - Trả cổ tức Đợt 1, 2020 bằng tiền 2000 VND/CP",7/17/2020,http://fiinpro.com/News/Detail/5396538?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20941
"TDB - Trả cổ tức Đợt 1, 2019 bằng tiền 1500 VND/CP",5/9/2019,http://fiinpro.com/News/Detail/3150699?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20938
"TDB - Trả cổ tức Đợt 2, 2019 bằng tiền 800 VND/CP",10/25/2019,http://fiinpro.com/News/Detail/3910861?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20939
TDB - Trả cổ tức Đợt 2 năm 2020 bằng tiền 1200 đồng/cổ phiếu,1/25/2021,http://fiinpro.com/News/Detail/6785161?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20942
"TDB - Trả cổ tức Đợt 3, 2021 bằng tiền 500 VND/CP",1/28/2022,,Trả cổ tức bằng tiền mặt,DIV,3783811
TDB - Trả cổ tức Đợt 1 năm 2022 bằng tiền 2000 đồng/cổ phiếu,5/17/2022,http://fiinpro.com/News/Detail/10333939?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7676315
TDB - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1500 đồng/cổ phiếu,8/31/2022,http://fiinpro.com/News/Detail/10487810?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,12016727
"TDB - Trả cổ tức đợt 1, năm 2021 bằng tiền 2000 Đồng/cp",5/6/2021,http://fiinpro.com/News/Detail/7570082?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20943
TDB - Trả cổ tức Đợt 1 năm 2023 bằng tiền 2000 đồng/cổ phiếu,6/22/2023,http://fiinpro.com/News/Detail/10821804?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,24081188
TDB - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1500 đồng/cổ phiếu,10/27/2023,http://fiinpro.com/News/Detail/10969821?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,29642939
TDB - Trả cổ tức Đợt 3 năm 2022 bằng tiền 500 đồng/cổ phiếu,11/3/2022,,Trả cổ tức bằng tiền mặt,DIV,14580222
TDB - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,12/18/2024,http://fiinpro.com/News/Detail/11409338?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,48704229
TDB - Trả cổ tức Đợt 3 năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/8/2025,,Trả cổ tức bằng tiền mặt,DIV,55785672
TDB - Trả cổ tức Đợt 2 năm 2025 bằng tiền 1500 đồng/cổ phiếu,12/5/2025,http://fiinpro.com/News/Detail/11813880?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,66959031
TDB - Trả cổ tức Đợt 3 năm 2023 bằng tiền 500 đồng/cổ phiếu,5/10/2024,,Trả cổ tức bằng tiền mặt,DIV,37964510
TDB-Chính thức đăng ký giao dịch trên UPCoM,7/12/2017,https://owa.hnx.vn/ftp//PORTALNEW/HEADER_IMAGES/20170712/TDB_TB%20ngay%20giao%20dich%20dau%20tien.PDF,Niêm yết mới,NLIS,20934
Trả cổ tức bằng tiền mặt,10/20/2010,,Trả cổ tức bằng tiền mặt,DIV,32153
Trả cổ tức bằng tiền mặt,6/8/2015,http://stoxvn.stox.vn/tin-tuc/254426/szl-166-gdkhq-xin-y%CC%81-kie%CC%81n-co%CC%89-dong-ba%CC%80ng-van-ba%CC%89n.html,Trả cổ tức bằng tiền mặt,DIV,32159
"SZL - Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP",7/16/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-07/2018-07-16/20180716_20180716--SZL--TB-ngay-DKCC-tra-co-tuc-dot-2-2017-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,32163
Trả cổ tức bằng tiền mặt,5/30/2011,,Trả cổ tức bằng tiền mặt,DIV,32154
"SZL - Trả cổ tức Đợt 1, 2018 bằng tiền 1000 VND/CP",11/23/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-11/2018-11-23/20181123_20181123--SZL--thong-bao-ngay-DKCC-tam-ung-co-tuc-dot-1-nam-2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,32164
"SZL - Trả cổ tức Đợt 2, 2018 bằng tiền 1500 VND/CP",7/2/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-07/2019-07-02/20190702_20190702--SZL--TB-ngay-dkcc-chi-tra-co-tuc-dot-2-nam-2018-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,32165
"SZL - Trả cổ tức Cả năm, 2016 bằng tiền 2500 VND/CP",6/15/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/3a49374f-77aa-4cac-86b0-37ecaab7388e?ridx=2115769567,Trả cổ tức bằng tiền mặt,DIV,32161
SZL- Trả cổ tức cả năm năm 2019 bằng tiền 3000 đồng/cổ phiếu,8/20/2020,http://fiinpro.com/News/Detail/5656469?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32166
SZL - Trả cổ tức Cả năm năm 2021 bằng tiền 4000 đồng/cổ phiếu,8/26/2022,http://fiinpro.com/News/Detail/10484484?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,11813872
SZL - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,10/28/2022,http://fiinpro.com/News/Detail/10581043?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14456002
SZL - Trả cổ tức Đợt 2 năm 2022 bằng tiền 3000 đồng/cổ phiếu,5/19/2023,http://fiinpro.com/News/Detail/10787656?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22797504
SZL - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1200 đồng/cổ phiếu,10/13/2023,http://fiinpro.com/News/Detail/10955372?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,29029790
SZL - Trả cổ tức Đợt 2 năm 2023 bằng tiền 2000 đồng/cổ phiếu,9/10/2024,http://fiinpro.com/News/Detail/11313613?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,43808745
SZL - Trả cổ tức Cả năm năm 2024 bằng tiền 3000 đồng/cổ phiếu,8/13/2025,http://fiinpro.com/News/Detail/11672052?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,60866514
SZL - Phát hành cổ phiếu thưởng tỷ lệ 50%,11/7/2023,http://fiinpro.com/News/Detail/10979588?lang=vi-vn,Phát hành cổ phiếu,ISS,30009867
Trả cổ tức bằng tiền mặt,6/13/2012,,Trả cổ tức bằng tiền mặt,DIV,32156
Trả cổ tức bằng tiền mặt,11/2/2011,,Trả cổ tức bằng tiền mặt,DIV,32155
Trả cổ tức bằng tiền mặt,5/13/2013,,Trả cổ tức bằng tiền mặt,DIV,32157
SZL-Trả cổ tức năm 2015 bằng tiền 1.600VND/cổ phiếu,5/20/2016,http://fiinpro.com/News/Detail/294165?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32160
Trả cổ tức bằng tiền mặt,5/21/2014,,Trả cổ tức bằng tiền mặt,DIV,32158
"SZL - Niêm yết bổ sung 9,114,840 cổ phiếu",12/20/2023,http://fiinpro.com/News/Detail/11026698?lang=vi-vn,Niêm yết thêm,AIS,31896388
"SZL - Trả cổ tức Đợt 1, 2017 bằng tiền 1000 VND/CP",9/7/2017,http://fiinpro.com/News/Detail/660611?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32162
TDG - Niêm yết bổ sung 968.458 cổ phiếu,3/21/2025,http://fiinpro.com/News/Detail/11501746?lang=vi-vn,Niêm yết thêm,AIS,53513941
TDG-Phát hành cổ phiếu trả cổ tức tỷ lệ 30%,10/4/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-10/2018-10-04/20181004_20181004--TDG--TB-ngay-dkcc-tra-co-tuc-bang-co-phieu-2016-2017.pdf,Phát hành cổ phiếu,ISS,32517
TDG - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,3/7/2023,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/4581b3ce-d13d-4746-8448-19c5bbe964fa?ridx=311736351,Phát hành cổ phiếu,ISS,19714852
